"Market","Forecast","Timestamp"
"Big tech layoffs at Netflix","67.00%","2024-04-22T12:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-23T02:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-23T16:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-24T06:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-24T20:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-25T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-25T18:00:00.000Z"
"Big tech layoffs at Netflix","67.66%","2024-04-26T04:00:00.000Z"
"Big tech layoffs at Netflix","67.66%","2024-04-26T18:00:00.000Z"
"Big tech layoffs at Netflix","67.66%","2024-04-27T08:00:00.000Z"
"Big tech layoffs at Netflix","67.66%","2024-04-27T22:00:00.000Z"
"Big tech layoffs at Netflix","67.66%","2024-04-28T12:00:00.000Z"
"Big tech layoffs at Netflix","67.66%","2024-04-29T02:00:00.000Z"
"Big tech layoffs at Netflix","63.83%","2024-04-29T04:00:00.000Z"
"Big tech layoffs at Netflix","63.83%","2024-04-29T18:00:00.000Z"
"Big tech layoffs at Netflix","63.00%","2024-04-30T04:00:00.000Z"
"Big tech layoffs at Netflix","63.00%","2024-04-30T18:00:00.000Z"
"Big tech layoffs at Netflix","63.00%","2024-05-01T08:00:00.000Z"
"Big tech layoffs at Netflix","63.00%","2024-05-01T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-02T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-02T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-03T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-03T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-04T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-04T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-05T12:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-06T02:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-06T16:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-07T06:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-07T20:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-08T10:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-09T00:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-09T14:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-10T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-10T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-11T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-11T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-12T12:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-13T02:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-13T16:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-14T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-14T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-15T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-15T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-16T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-16T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-17T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-17T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-18T12:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-19T02:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-19T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-19T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-20T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-20T22:00:00.000Z"
"Big tech layoffs at Netflix","61.71%","2024-05-21T04:00:00.000Z"
"Big tech layoffs at Netflix","61.71%","2024-05-21T18:00:00.000Z"
"Big tech layoffs at Netflix","61.71%","2024-05-22T08:00:00.000Z"
"Big tech layoffs at Netflix","61.71%","2024-05-22T22:00:00.000Z"
"Big tech layoffs at Netflix","63.00%","2024-05-23T04:00:00.000Z"
"Big tech layoffs at Netflix","63.00%","2024-05-23T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-24T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-24T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-25T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-25T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-26T12:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-27T02:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-27T16:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-28T06:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-28T20:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-29T10:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-05-30T00:00:00.000Z"
"Big tech layoffs at Netflix","65.00%","2024-05-30T04:00:00.000Z"
"Big tech layoffs at Netflix","65.00%","2024-05-30T18:00:00.000Z"
"Big tech layoffs at Netflix","65.00%","2024-05-31T08:00:00.000Z"
"Big tech layoffs at Netflix","65.00%","2024-05-31T22:00:00.000Z"
"Big tech layoffs at Netflix","66.85%","2024-06-01T04:00:00.000Z"
"Big tech layoffs at Netflix","66.85%","2024-06-01T18:00:00.000Z"
"Big tech layoffs at Netflix","66.85%","2024-06-02T08:00:00.000Z"
"Big tech layoffs at Netflix","66.85%","2024-06-02T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-03T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-03T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-04T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-04T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-05T12:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-06T02:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-06T16:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-07T06:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-07T20:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-08T10:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-09T00:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-09T14:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-10T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-10T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-11T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-11T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-12T12:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-13T02:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-13T16:00:00.000Z"
"Big tech layoffs at Netflix","68.42%","2024-06-14T04:00:00.000Z"
"Big tech layoffs at Netflix","68.42%","2024-06-14T18:00:00.000Z"
"Big tech layoffs at Netflix","63.00%","2024-06-15T04:00:00.000Z"
"Big tech layoffs at Netflix","63.00%","2024-06-15T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-16T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-16T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-17T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-17T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-18T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-18T22:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-19T04:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-19T18:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-20T08:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-20T22:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-21T12:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-22T02:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-22T16:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-23T06:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-23T20:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-24T10:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-25T00:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-25T14:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-26T04:00:00.000Z"
"Big tech layoffs at Netflix","65.80%","2024-06-26T18:00:00.000Z"
"Big tech layoffs at Netflix","64.00%","2024-06-27T04:00:00.000Z"
"Big tech layoffs at Netflix","64.00%","2024-06-27T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-28T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-06-28T18:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-06-29T04:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-06-29T18:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-06-30T08:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-06-30T22:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-07-01T12:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-07-02T02:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-07-02T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-07-02T18:00:00.000Z"
"Big tech layoffs at Netflix","64.00%","2024-07-03T04:00:00.000Z"
"Big tech layoffs at Netflix","64.00%","2024-07-03T18:00:00.000Z"
"Big tech layoffs at Netflix","64.00%","2024-07-04T08:00:00.000Z"
"Big tech layoffs at Netflix","64.00%","2024-07-04T22:00:00.000Z"
"Big tech layoffs at Netflix","63.33%","2024-07-05T04:00:00.000Z"
"Big tech layoffs at Netflix","63.33%","2024-07-05T18:00:00.000Z"
"Big tech layoffs at Netflix","63.33%","2024-07-06T08:00:00.000Z"
"Big tech layoffs at Netflix","63.33%","2024-07-06T22:00:00.000Z"
"Big tech layoffs at Netflix","63.33%","2024-07-07T12:00:00.000Z"
"Big tech layoffs at Netflix","63.33%","2024-07-08T02:00:00.000Z"
"Big tech layoffs at Netflix","63.33%","2024-07-08T16:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-09T04:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-09T18:00:00.000Z"
"Big tech layoffs at Netflix","65.35%","2024-07-10T04:00:00.000Z"
"Big tech layoffs at Netflix","65.35%","2024-07-10T18:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-11T04:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-11T18:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-12T08:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-12T22:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-13T12:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-14T02:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-14T16:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-15T04:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-15T18:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-16T08:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-16T22:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-17T12:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-18T02:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-18T04:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-18T18:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-19T08:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-19T22:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-20T04:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-20T18:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-21T08:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-21T22:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-22T12:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-23T02:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-23T16:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-24T06:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-24T20:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-25T10:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-26T00:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-26T14:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-27T04:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-07-27T18:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-28T04:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-28T18:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-29T08:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-29T22:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-30T12:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-31T02:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-07-31T16:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-01T06:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-01T20:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-02T10:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-03T00:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-03T04:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-03T18:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-04T08:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-04T22:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-05T12:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-06T02:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-06T04:00:00.000Z"
"Big tech layoffs at Netflix","66.00%","2024-08-06T18:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-07T04:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-07T18:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-08T08:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-08T22:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-09T12:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-10T02:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-10T16:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-11T06:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-11T20:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-12T10:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-13T00:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-13T14:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-14T04:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-14T18:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-15T08:00:00.000Z"
"Big tech layoffs at Netflix","62.00%","2024-08-15T22:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-16T04:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-16T18:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-17T08:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-17T22:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-18T12:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-19T02:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-19T16:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-20T06:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-20T20:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-21T10:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-22T00:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-22T14:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-23T04:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-23T18:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-24T08:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-24T22:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-25T12:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-26T02:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-08-26T16:00:00.000Z"
"Big tech layoffs at Netflix","53.00%","2024-08-27T04:00:00.000Z"
"Big tech layoffs at Netflix","53.00%","2024-08-27T18:00:00.000Z"
"Big tech layoffs at Netflix","53.00%","2024-08-28T08:00:00.000Z"
"Big tech layoffs at Netflix","53.00%","2024-08-28T22:00:00.000Z"
"Big tech layoffs at Netflix","1.00%","2024-08-29T04:00:00.000Z"
"Big tech layoffs at Netflix","1.00%","2024-08-29T18:00:00.000Z"
"Big tech layoffs at Netflix","1.00%","2024-08-30T08:00:00.000Z"
"Big tech layoffs at Netflix","1.00%","2024-08-30T22:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-08-31T04:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-08-31T18:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-09-01T08:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-09-01T22:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-09-02T12:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-09-03T02:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-09-03T16:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-09-04T06:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-09-04T20:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-09-05T04:00:00.000Z"
"Big tech layoffs at Netflix","52.00%","2024-09-05T18:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-09-06T04:00:00.000Z"
"Big tech layoffs at Netflix","57.00%","2024-09-06T18:00:00.000Z"
"Big tech layoffs at Netflix","51.33%","2024-09-07T04:00:00.000Z"
"Big tech layoffs at Netflix","51.33%","2024-09-07T18:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-08T04:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-08T18:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-09T08:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-09T22:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-10T12:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-11T02:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-11T16:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-12T06:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-12T20:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-13T04:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-13T18:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-14T04:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-14T18:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-15T08:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-15T22:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-16T12:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-17T02:00:00.000Z"
"Big tech layoffs at Netflix","50.00%","2024-09-17T16:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-18T04:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-18T18:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-19T08:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-19T22:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-20T12:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-21T02:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-21T16:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-22T06:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-22T20:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-23T04:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-09-23T18:00:00.000Z"
"Big tech layoffs at Netflix","51.41%","2024-09-24T04:00:00.000Z"
"Big tech layoffs at Netflix","51.41%","2024-09-24T18:00:00.000Z"
"Big tech layoffs at Netflix","51.41%","2024-09-25T08:00:00.000Z"
"Big tech layoffs at Netflix","51.41%","2024-09-25T22:00:00.000Z"
"Big tech layoffs at Netflix","51.41%","2024-09-26T12:00:00.000Z"
"Big tech layoffs at Netflix","51.41%","2024-09-27T02:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-09-27T04:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-09-27T18:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-09-28T04:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-09-28T18:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-09-29T08:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-09-29T22:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-09-30T12:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-10-01T02:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-10-01T16:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-10-02T06:00:00.000Z"
"Big tech layoffs at Netflix","55.00%","2024-10-02T20:00:00.000Z"
"Big tech layoffs at Netflix","45.00%","2024-10-03T04:00:00.000Z"
"Big tech layoffs at Netflix","45.00%","2024-10-03T18:00:00.000Z"
"Big tech layoffs at Netflix","42.00%","2024-10-04T04:00:00.000Z"
"Big tech layoffs at Netflix","42.00%","2024-10-04T18:00:00.000Z"
"Big tech layoffs at Netflix","54.00%","2024-10-05T04:00:00.000Z"
"Big tech layoffs at Netflix","54.00%","2024-10-05T18:00:00.000Z"
"Big tech layoffs at Netflix","43.61%","2024-10-06T04:00:00.000Z"
"Big tech layoffs at Netflix","43.61%","2024-10-06T18:00:00.000Z"
"Big tech layoffs at Netflix","43.61%","2024-10-07T08:00:00.000Z"
"Big tech layoffs at Netflix","43.61%","2024-10-07T22:00:00.000Z"
"Big tech layoffs at Netflix","54.00%","2024-10-08T04:00:00.000Z"
"Big tech layoffs at Netflix","54.00%","2024-10-08T18:00:00.000Z"
"Big tech layoffs at Netflix","54.00%","2024-10-09T08:00:00.000Z"
"Big tech layoffs at Netflix","54.00%","2024-10-09T22:00:00.000Z"
"Big tech layoffs at Netflix","54.00%","2024-10-10T12:00:00.000Z"
"Big tech layoffs at Netflix","54.00%","2024-10-11T02:00:00.000Z"
"Big tech layoffs at Netflix","41.27%","2024-10-11T04:00:00.000Z"
"Big tech layoffs at Netflix","41.27%","2024-10-11T18:00:00.000Z"
"Big tech layoffs at Netflix","41.27%","2024-10-12T08:00:00.000Z"
"Big tech layoffs at Netflix","41.27%","2024-10-12T22:00:00.000Z"
"Big tech layoffs at Netflix","41.27%","2024-10-13T12:00:00.000Z"
"Big tech layoffs at Netflix","41.27%","2024-10-14T02:00:00.000Z"
"Big tech layoffs at Netflix","41.27%","2024-10-14T16:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-15T04:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-15T18:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-16T04:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-16T18:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-17T04:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-17T18:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-18T08:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-18T22:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-19T12:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-20T02:00:00.000Z"
"Big tech layoffs at Netflix","41.00%","2024-10-20T16:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-10-21T04:00:00.000Z"
"Big tech layoffs at Netflix","40.00%","2024-10-21T18:00:00.000Z"
"Big tech layoffs at Netflix","46.85%","2024-10-22T04:00:00.000Z"
"Big tech layoffs at Netflix","46.85%","2024-10-22T18:00:00.000Z"
"Big tech layoffs at Netflix","38.26%","2024-10-23T04:00:00.000Z"
"Big tech layoffs at Netflix","38.26%","2024-10-23T18:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-24T04:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-24T18:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-25T08:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-25T22:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-26T12:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-27T02:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-27T16:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-28T06:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-28T20:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-29T10:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-30T00:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-30T14:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-31T04:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-10-31T18:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-11-01T08:00:00.000Z"
"Big tech layoffs at Netflix","38.00%","2024-11-01T22:00:00.000Z"
"Big tech layoffs at Netflix","30.00%","2024-11-02T04:00:00.000Z"
"Big tech layoffs at Netflix","30.00%","2024-11-02T18:00:00.000Z"
"Big tech layoffs at Netflix","30.00%","2024-11-03T08:00:00.000Z"
"Big tech layoffs at Netflix","30.00%","2024-11-03T22:00:00.000Z"
"Big tech layoffs at Netflix","30.00%","2024-11-04T12:00:00.000Z"
"Big tech layoffs at Netflix","30.00%","2024-11-05T02:00:00.000Z"
"Big tech layoffs at Netflix","30.00%","2024-11-05T16:00:00.000Z"
"Big tech layoffs at Netflix","30.00%","2024-11-06T06:00:00.000Z"
"Big tech layoffs at Netflix","30.00%","2024-11-06T20:00:00.000Z"
